Latitude,Longitude,Recharge,Methodofestimation,P,T,PET,Rd,S,ksat,SWSC,AI,EW,ρb,Clay,LU,ST
29.40,77.30,205.00,WTF,668.00,25.04,1454.00,33.00,0.12,24.79,133.72,0.14,210.83,1.54,21.04,Cropland,Clay
29.40,77.30,280.00,WTF,668.00,25.04,1454.00,33.00,0.12,24.79,133.72,0.19,210.83,1.54,21.04,Cropland,Clay
29.40,77.30,300.00,WTF,668.00,25.04,1454.00,33.00,0.12,24.79,133.72,0.21,210.83,1.54,21.04,Cropland,Clay
52.30,0.40,83.00,WTF,474.00,10.30,481.00,157.00,0.13,92.69,920.46,0.17,251.06,1.42,27.53,Cropland,Coarse sand
52.30,0.30,104.00,WTF,455.00,10.34,481.00,156.00,0.12,92.69,933.72,0.22,245.97,1.43,27.85,Cropland,Loam
-29.80,115.60,35.70,WTF,440.00,19.23,1869.00,88.00,0.37,119.26,539.52,0.02,47.83,1.55,18.10,Pasture,Coarse sand
-21.47,30.13,132.50,WTF,709.00,22.85,1463.37,57.00,0.83,43.59,888.02,0.09,16.62,1.53,32.09,Pasture,
-37.60,140.80,82.00,WTF,700.00,14.37,1151.00,162.00,0.21,119.95,763.29,0.07,232.18,1.32,24.71,Forest,Coarse sand
-37.70,140.80,5.20,WTF,613.00,14.31,1153.00,167.00,0.24,119.95,678.48,0.00,247.71,1.17,21.96,Cropland,Clay
-37.80,140.80,48.40,WTF,613.00,14.28,1153.00,169.00,0.23,119.95,593.67,0.04,0.00,1.03,19.22,Cropland,Clay
35.60,-98.10,93.80,WTF,743.00,16.89,1424.00,80.00,0.45,58.60,728.04,0.07,77.19,1.32,22.99,Cropland,Loam
35.60,-98.10,63.90,WTF,743.00,16.89,1424.00,80.00,0.45,58.60,728.04,0.04,77.19,1.32,22.99,Cropland,Loam
46.10,-89.80,279.00,WTF,790.00,4.14,688.00,128.00,0.34,41.41,807.92,0.41,240.56,1.38,16.96,Forest,Clay
46.10,-89.80,130.00,WTF,790.00,4.14,688.00,128.00,0.34,41.41,807.92,0.19,240.56,1.38,16.96,Forest,Clay
46.10,-89.80,176.00,WTF,790.00,4.14,688.00,128.00,0.34,41.41,807.92,0.26,240.56,1.38,16.96,Forest,Clay
13.40,2.80,35.00,WTF,567.00,30.42,2152.00,52.00,0.36,204.64,624.18,0.02,60.74,1.57,8.99,Pasture,Coarse sand
13.60,2.80,25.00,WTF,557.00,30.40,2160.00,51.00,0.39,204.64,626.00,0.01,49.11,1.58,8.30,Cropland,Coarse sand
41.60,-96.60,159.00,WTF,720.00,10.07,1024.00,102.00,0.41,15.98,599.19,0.16,118.91,1.45,32.64,Cropland,ClayFine sand
41.60,-96.60,48.00,WTF,750.00,10.07,1024.00,102.00,0.41,15.98,599.19,0.05,118.91,1.45,32.64,Cropland,Fine sand
-37.60,140.80,44.00,WTF,700.00,14.37,1151.00,162.00,0.21,119.95,763.29,0.04,232.18,1.32,24.71,Forest,Coarse sand
-32.30,18.40,23.50,WTF,196.00,18.96,1398.00,61.00,1.50,197.51,327.96,0.02,14.73,1.45,15.97,Pasture,Coarse sand
13.60,2.60,20.00,WTF,565.00,30.48,2162.00,51.00,0.45,204.64,626.00,0.01,48.23,1.58,8.26,Cropland,Coarse sand
-32.90,117.60,19.00,WTF,410.00,16.73,1331.00,102.00,0.14,20.72,524.64,0.01,58.07,1.62,29.47,Cropland,Coarse sand
-31.80,116.40,30.00,WTF,590.00,17.95,1570.00,99.00,0.50,85.82,501.36,0.02,140.47,1.51,22.80,Cropland,Coarse sand
-33.30,116.40,40.00,WTF,750.00,16.38,1423.00,126.00,0.33,146.51,562.04,0.03,249.78,1.53,20.96,Pasture,Coarse sand
-33.30,116.60,55.00,WTF,650.00,16.46,1396.00,123.00,0.25,146.51,543.00,0.04,203.16,1.57,22.29,Pasture,Coarse sand
-33.30,116.40,60.00,WTF,725.00,16.38,1423.00,126.00,0.33,146.51,562.04,0.04,249.78,1.53,20.96,Pasture,Coarse sand
-33.40,115.90,100.00,WTF,1150.00,16.92,1504.00,132.00,0.41,124.17,719.92,0.07,288.11,1.44,20.26,Forest,Coarse sand
-31.80,116.40,24.00,WTF,590.00,17.95,1570.00,99.00,0.50,85.82,501.36,0.02,140.47,1.51,22.80,Cropland,Clay
-33.40,115.90,10.00,WTF,1250.00,16.92,1504.00,132.00,0.41,124.17,719.92,0.01,288.11,1.44,20.26,Forest,Coarse sand
17.40,78.40,114.00,WTF,613.00,27.75,1704.00,51.00,0.53,15.26,543.52,0.07,255.53,1.50,37.28,Urban,Clay
49.90,-112.80,34.70,WTF,400.00,5.67,851.00,82.00,0.46,25.52,885.72,0.47,28.73,1.27,24.28,Cropland,Loam
49.90,-112.80,59.70,WTF,400.00,5.67,851.00,82.00,0.46,25.52,885.72,0.47,28.73,1.27,24.28,Cropland,Coarse sand
32.71,-102.14,20.50,WTF,519.10,18.15,1777.68,56.00,0.21,42.43,652.02,0.23,6.76,1.52,17.16,Cropland,
-19.08,14.58,747.10,WTF,400.00,19.46,1327.68,46.00,1.00,31.50,216.82,0.30,6.86,1.66,22.81,Pasture,
23.10,73.30,71.00,WTF,835.00,28.04,1734.00,33.00,0.25,13.81,742.84,0.48,410.26,1.59,39.34,Cropland,Clay
-18.53,27.55,26.00,WTF,555.00,23.18,2000.00,69.00,0.52,107.95,808.97,0.28,133.42,1.57,24.84,Pasture,
38.24,-98.58,56.00,WTF,831.30,13.68,1360.89,86.00,0.16,30.85,570.09,0.50,39.71,1.34,26.53,Pasture,
-33.92,150.92,195.70,WTF,738.00,17.52,1071.72,125.00,0.67,21.33,323.67,0.69,0.00,1.20,25.24,Urban,
-37.80,140.80,63.00,T,686.00,14.28,1132.00,169.00,0.23,119.95,593.67,0.61,0.00,1.03,19.22,Cropland,Coarse sand
-37.80,140.80,13.00,T,686.00,14.28,1132.00,169.00,0.23,119.95,593.67,0.61,0.00,1.03,19.22,Cropland,Coarse sand
-37.80,140.80,106.00,T,700.00,14.28,1132.00,169.00,0.23,119.95,593.67,0.62,0.00,1.03,19.22,Cropland,Coarse sand
-37.80,140.80,114.00,T,700.00,14.28,1132.00,169.00,0.23,119.95,593.67,0.62,0.00,1.03,19.22,Cropland,Coarse sand
-35.10,142.10,305.00,T,335.00,17.13,1379.00,74.00,0.06,28.16,238.72,0.24,9.18,1.53,19.81,Cropland,Coarse sand
-35.10,142.10,0.07,T,335.00,17.13,1379.00,74.00,0.06,28.16,238.72,0.24,9.18,1.53,19.81,Cropland,Coarse sand
-34.30,139.60,0.14,T,300.00,17.16,1374.00,83.00,0.22,22.04,144.48,0.22,11.30,1.55,22.04,Pasture,Coarse sand
-34.30,140.80,2.00,T,500.00,17.70,1245.00,68.00,0.12,26.47,411.36,0.40,2.08,1.55,21.35,Cropland,Clay
-34.30,140.80,2.00,T,500.00,17.70,1245.00,68.00,0.12,26.47,411.36,0.40,2.08,1.55,21.35,Cropland,Clay
-34.30,139.60,12.00,T,300.00,17.16,1374.00,83.00,0.22,22.04,144.48,0.22,11.30,1.55,22.04,Pasture,Coarse sand
-35.10,140.30,25.20,T,370.00,16.75,1346.00,93.00,0.11,46.41,288.48,0.27,20.60,1.52,19.98,Cropland,Clay
-34.30,139.60,0.05,T,300.00,17.16,1374.00,83.00,0.22,22.04,144.48,0.22,11.30,1.55,22.04,Pasture,Coarse sand
-35.10,140.10,0.05,T,340.00,16.71,1334.00,94.00,0.10,46.41,241.36,0.25,23.00,1.53,20.56,Pasture,Coarse sand
-35.10,141.90,0.06,T,340.00,17.08,1373.00,76.00,0.06,41.55,196.88,0.25,9.07,1.53,19.60,Cropland,Coarse sand
-35.10,140.30,0.07,T,370.00,16.75,1346.00,93.00,0.11,46.41,288.48,0.27,20.60,1.52,19.98,Cropland,Coarse sand
-34.40,140.10,1.30,T,270.00,17.41,1361.00,75.00,0.12,26.47,400.24,0.20,4.46,1.55,21.83,Cropland,Coarse sand
25.80,42.90,1.80,T,133.00,25.91,2283.00,23.00,0.60,24.43,2.00,0.06,0.00,1.49,19.07,Barren,Coarse sand
29.80,35.30,0.03,T,65.00,20.33,1768.00,18.00,3.88,52.29,2.14,0.04,0.00,1.48,21.29,Barren,Coarse sand
32.10,36.10,0.20,T,67.00,18.47,1504.00,46.00,1.75,25.58,693.80,0.04,39.60,1.50,28.80,Urban,ClayLoam
32.10,36.10,1.50,T,67.00,18.47,1504.00,46.00,1.75,25.58,693.80,0.04,39.60,1.50,28.80,Urban,ClayLoam
32.30,35.90,8.00,T,480.00,18.66,1447.00,53.00,2.97,16.00,765.40,0.33,96.33,1.51,31.84,Cropland,Coarse sand
32.30,35.90,28.00,T,480.00,18.66,1447.00,53.00,2.97,16.00,765.40,0.33,96.33,1.51,31.84,Cropland,Coarse sand
35.00,-106.75,8.70,T,358.90,11.44,1445.56,62.00,1.06,41.63,508.63,0.26,9.84,1.55,19.60,Pasture,
46.98,9.69,126.00,T,484.00,4.50,12.00,199.00,10.16,36.55,715.82,40.33,1301.66,1.32,24.93,Cropland,
13.01,78.33,23.50,T,555.00,26.53,2000.00,52.00,1.03,13.34,481.43,0.28,167.82,1.55,40.89,Cropland,
32.98,-80.03,156.00,T,944.00,19.08,902.10,111.00,0.07,0.00,424.99,1.05,0.00,0.69,15.45,Pasture,
39.70,-91.12,151.00,T,1009.00,12.27,1030.40,118.00,0.47,11.65,1050.02,0.98,261.10,1.54,29.86,Cropland,
40.00,-90.09,120.00,T,822.00,11.84,999.55,120.00,0.24,10.72,1005.47,0.82,259.19,1.53,31.04,Cropland,
16.90,78.60,67.00,T,1100.00,28.11,1669.00,46.00,0.63,15.54,517.00,0.66,181.03,1.49,36.98,Cropland,Clay
16.90,78.60,73.00,T,1150.00,28.11,1669.00,46.00,0.63,15.54,517.00,0.69,181.03,1.49,36.98,Cropland,Clay
16.90,78.60,80.00,T,970.00,28.11,1669.00,46.00,0.63,15.54,517.00,0.58,181.03,1.49,36.98,Cropland,Clay
16.90,78.60,83.00,T,1310.00,28.11,1669.00,46.00,0.63,15.54,517.00,0.78,181.03,1.49,36.98,Cropland,Clay
16.90,78.60,83.00,T,1150.00,28.11,1669.00,46.00,0.63,15.54,517.00,0.69,181.03,1.49,36.98,Cropland,Clay
16.90,78.60,96.80,T,1310.00,28.11,1669.00,46.00,0.63,15.54,517.00,0.78,181.03,1.49,36.98,Cropland,Clay
16.90,78.60,98.00,T,1200.00,28.11,1669.00,46.00,0.63,15.54,517.00,0.72,181.03,1.49,36.98,Cropland,Clay
16.90,78.60,133.00,T,1310.00,28.11,1669.00,46.00,0.63,15.54,517.00,0.78,181.03,1.49,36.98,Cropland,Clay
16.90,78.60,222.00,T,1430.00,28.11,1669.00,46.00,0.63,15.54,517.00,0.86,181.03,1.49,36.98,Cropland,Clay
31.50,34.47,117.94,T,321.00,21.23,1078.60,47.00,0.44,31.43,597.52,0.30,0.00,1.44,28.81,Urban,
19.00,42.00,6.10,T,63.90,24.06,1917.84,33.00,4.55,34.54,13.50,0.09,0.00,1.46,21.31,Pasture,
19.09,42.86,8.00,T,169.60,21.92,1853.36,41.00,1.20,29.19,13.38,0.12,0.00,1.47,21.11,Barren,
-22.10,26.30,12.50,T,500.00,22.14,1408.00,50.00,0.20,140.15,609.00,0.36,16.32,1.57,21.51,Pasture,Coarse sand
-29.80,115.60,14.70,T,440.00,19.23,1869.00,88.00,0.37,119.26,539.52,0.24,47.83,1.55,18.10,Pasture,Coarse sand
-29.80,115.60,16.20,T,440.00,19.23,1612.00,88.00,0.37,119.26,539.52,0.27,47.83,1.55,18.10,Pasture,Coarse sand
-29.80,115.60,35.90,T,440.00,19.23,1612.00,88.00,0.37,119.26,539.52,0.27,47.83,1.55,18.10,Pasture,Coarse sand
-29.80,115.60,9.00,T,440.00,19.23,1869.00,88.00,0.37,119.26,539.52,0.24,47.83,1.55,18.10,Pasture,Coarse sand
14.07,9.47,20.50,T,298.40,29.10,2391.47,35.00,0.27,252.70,704.36,0.15,14.52,1.57,9.31,Pasture,
